coord,mean,stdev
1.05,-3.897519542057491,0.6515820398426927
1.15,-8.17054925786397,0.6227962346809386
1.25,-10.304411233938703,0.6259301090848535
1.35,-10.02707877678406,0.6194049125993492
1.45,-7.992207244802343,0.6347134610778509
1.55,-5.823305700309205,0.634826393617586
1.65,-4.307300793611939,0.6617428426835871
1.75,-3.0533047155524664,0.5251629967147448
1.85,-1.8074739612007047,0.30515346047440267
1.95,-0.9999807118606832,0.2395439810470113
2.05,-0.5673142125859622,0.2569873386044855
2.15,-0.34522928696556515,0.1962852328351522
2.25,-0.33334761694570386,0.11801170733785986
2.35,-0.664980732116294,0.0809249850924137
2.45,-1.007237530499563,0.06685297709414455
2.55,-1.1375036295538437,0.06927097997695734
2.65,-1.2988612786174059,0.09543473322014172
2.75,-1.512265300440249,0.10928469666312822
2.85,-1.7105502459218347,0.10153641725974633
2.95,-1.87903831555636,0.08992384065555677
3.05,-1.9927946275146098,0.0890853778851312
3.15,-2.050242098559467,0.08794819399898195
3.25,-2.063923552022328,0.08473281445279073
3.35,-2.0521816781988496,0.07976338338714048
3.45,-1.9893548143659465,0.07694156216765848
3.55,-1.86050551818552,0.07171154257754966
3.65,-1.6778932466978482,0.06670689810419794
3.75,-1.464210457107347,0.059303559816844355
3.85,-1.2418064487206795,0.06018667231097265
3.95,-1.0703956012397626,0.06038005240115942
4.05,-0.9494539999527044,0.06672935180236117
4.15,-0.8687524399809993,0.07391470126040835
4.25,-0.8097958030488203,0.08139305867417569
4.35,-0.777600134637653,0.07842022230537535
4.45,-0.7511410835934876,0.07446101204245499
4.55,-0.7243613669694232,0.07561180263174505
4.65,-0.6949842568111801,0.07178218898160574
4.75,-0.6550687527501449,0.061626635998536176
4.85,-0.6109034380106996,0.054161659511308774
4.95,-0.5685760167805824,0.06065433389911081
5.05,-0.5277308645136021,0.058734016145105594
5.15,-0.48722125630955243,0.0675984658526764
5.25,-0.4406386053877765,0.060963130684323956
5.35,-0.38078837717809516,0.05031096006394772
5.45,-0.32903334470104717,0.05270687153781255
5.55,-0.2664745177026801,0.051440619680723124
5.65,-0.21027474478429595,0.04866141753039075
5.75,-0.1520453211942557,0.03485344453554506
5.85,-0.10448460169599431,0.018143293470893315
5.95,-0.058153951329249644,0.011358810592316193
6.05,-0.03852970027512844,0.021910433356199167
6.15,-0.027347769087938307,0.026281805592657925
6.25,-0.02482463060232239,0.02665776085249197
6.35,-0.03075494153070757,0.029767824734875103
6.45,-0.04643684346754107,0.028443945964478
6.55,-0.05519193304736684,0.04088785363129434
6.65,-0.06273356769724063,0.04052858533208965
6.75,-0.06863050678101364,0.04515871534540725
6.85,-0.07094788795378253,0.03214662180885698
6.95,-0.085470205229995,0.02433437055397528
7.05,-0.08858995528493689,0.018921478101014574
7.15,-0.09637461852387356,0.015635781415191473
7.25,-0.09534664146596346,0.015457859690259142
7.35,-0.09579108700153978,0.019161249697575093
7.45,-0.08531928575823618,0.02118378936054845
7.55,-0.07356748848724355,0.0223990768542005
7.65,-0.06849418605581963,0.020523271883739286
7.75,-0.06717609697282374,0.028929472748796425
7.85,-0.06604148904730482,0.024387213576240113
7.95,-0.05792250178604933,0.0221227282170179
8.05,-0.05053946947468546,0.028161767716009676
8.15,-0.04711591155833853,0.03211538646661858
8.25,-0.04592019027555949,0.029286563578782166
8.35,-0.04869683550309034,0.030081953779980915
8.45,-0.042537870105950525,0.029013103162331425
8.55,-0.03612846909047818,0.0231718046818412
8.65,-0.025792619194253536,0.01857727187079195
8.75,-0.030463778882752496,0.016947088063355684
8.85,-0.014755872058337024,0.019559292643778824
8.95,-0.013526282122697353,0.019129051626403333
