,label,is_specking,is_stable
0,1.0,False,True
18,2.0,True,True
36,3.0,False,True
54,4.0,False,True
72,5.0,True,True
90,6.0,True,True
108,7.0,True,True
126,8.0,False,True
144,9.0,False,True
162,10.0,False,True
180,11.0,False,True
198,12.0,False,True
216,13.0,False,True
234,14.0,False,True
252,15.0,False,True
270,16.0,False,True
288,17.0,False,True
306,18.0,False,True
324,19.0,False,True
342,20.0,True,True
360,21.0,False,True
378,22.0,True,True
396,23.0,False,True
414,24.0,False,True
432,25.0,False,True
450,26.0,False,True
468,27.0,False,True
486,28.0,False,True
504,29.0,False,True
522,30.0,False,True
540,31.0,False,True
558,32.0,False,True
576,33.0,False,True
594,34.0,False,True
612,35.0,False,True
630,36.0,False,True
648,37.0,False,False
666,38.0,False,True
684,39.0,True,True
702,40.0,False,True
720,41.0,False,True
738,42.0,False,True
756,43.0,False,True
774,44.0,True,True
792,45.0,False,True
810,46.0,False,True
828,47.0,False,True
846,48.0,False,True
864,49.0,False,True
882,50.0,False,True
900,51.0,True,True
918,52.0,True,True
936,53.0,False,True
954,54.0,False,True
972,55.0,False,True
990,56.0,False,True
1008,57.0,False,True
1026,58.0,True,True
1044,59.0,False,True
1062,60.0,False,True
1080,61.0,False,True
1098,62.0,False,True
1116,63.0,False,True
1134,64.0,False,True
1152,65.0,False,True
1170,66.0,False,True
1188,67.0,True,True
1206,68.0,False,True
1224,69.0,False,True
1242,70.0,False,True
1260,71.0,True,True
1278,72.0,False,True
1296,73.0,False,True
1314,74.0,False,True
1332,75.0,False,True
1350,76.0,True,True
1368,77.0,True,True
1386,78.0,False,True
1404,79.0,False,True
1422,80.0,False,True
1440,81.0,True,True
1458,82.0,False,True
1476,83.0,False,True
1494,84.0,False,True
1512,85.0,False,True
1530,86.0,False,True
1548,87.0,False,True
1566,88.0,False,True
1584,89.0,False,True
1602,90.0,False,True
1620,91.0,False,True
1638,92.0,False,True
1656,93.0,False,True
1674,94.0,False,True
1692,95.0,False,True
1710,96.0,False,True
1728,97.0,True,True
1746,98.0,False,True
1764,99.0,False,True
1782,100.0,True,True
1800,101.0,True,True
1818,102.0,False,True
1836,103.0,False,True
1854,104.0,False,True
1872,105.0,False,True
1890,106.0,True,True
1908,107.0,False,True
1926,108.0,True,True
1944,109.0,False,True
1962,110.0,False,True
1980,111.0,False,True
1998,112.0,False,True
2016,113.0,False,True
2034,114.0,False,True
2052,115.0,False,True
2070,116.0,False,True
2088,117.0,False,True
2106,118.0,False,True
2124,119.0,False,True
2142,120.0,False,True
2160,121.0,False,True
2178,122.0,True,True
2196,123.0,True,True
2214,124.0,False,True
2232,125.0,False,True
2250,126.0,False,True
2268,127.0,False,True
2286,128.0,True,True
2304,129.0,False,True
2322,130.0,False,True
2340,131.0,False,True
2358,132.0,False,True
2376,133.0,False,True
2394,134.0,False,True
2412,135.0,True,True
2430,136.0,False,True
2448,137.0,False,True
2466,138.0,False,True
2484,139.0,True,True
2502,140.0,False,True
2520,141.0,False,True
2538,142.0,False,True
2556,143.0,True,True
2574,144.0,False,True
2592,145.0,False,True
